D:\jmj136\HCCdata\Positive\S033_039_{}.png,107,122,218,248,lesion
D:\jmj136\HCCdata\Positive\S033_040_{}.png,108,123,219,246,lesion
D:\jmj136\HCCdata\Positive\S033_041_{}.png,109,123,215,245,lesion
D:\jmj136\HCCdata\Positive\S033_042_{}.png,107,123,218,242,lesion
D:\jmj136\HCCdata\Positive\S033_043_{}.png,107,121,220,240,lesion
D:\jmj136\HCCdata\Positive\S033_044_{}.png,107,121,220,236,lesion
D:\jmj136\HCCdata\Positive\S033_045_{}.png,109,124,218,245,lesion
D:\jmj136\HCCdata\Positive\S033_046_{}.png,109,125,215,239,lesion
D:\jmj136\HCCdata\Positive\S033_047_{}.png,108,128,220,230,lesion
D:\jmj136\HCCdata\Positive\S033_048_{}.png,109,128,214,227,lesion
D:\jmj136\HCCdata\Positive\S033_049_{}.png,111,128,212,230,lesion
D:\jmj136\HCCdata\Positive\S033_050_{}.png,112,128,214,237,lesion
D:\jmj136\HCCdata\Positive\S033_051_{}.png,109,128,216,228,lesion
D:\jmj136\HCCdata\Positive\S033_052_{}.png,112,132,215,229,lesion
D:\jmj136\HCCdata\Positive\S033_053_{}.png,114,133,215,225,lesion
D:\jmj136\HCCdata\Positive\S033_054_{}.png,114,133,209,212,lesion
D:\jmj136\HCCdata\Positive\S033_055_{}.png,115,133,210,206,lesion
D:\jmj136\HCCdata\Positive\S033_056_{}.png,116,133,207,211,lesion
D:\jmj136\HCCdata\Positive\S033_057_{}.png,117,135,196,213,lesion
D:\jmj136\HCCdata\Positive\S033_058_{}.png,117,137,195,211,lesion
D:\jmj136\HCCdata\Positive\S033_059_{}.png,116,137,187,206,lesion
D:\jmj136\HCCdata\Positive\S033_060_{}.png,115,139,184,201,lesion
D:\jmj136\HCCdata\Positive\S034_058_{}.png,139,236,172,271,lesion
D:\jmj136\HCCdata\Positive\S034_059_{}.png,139,237,175,272,lesion
D:\jmj136\HCCdata\Positive\S034_060_{}.png,139,234,174,271,lesion
D:\jmj136\HCCdata\Positive\S034_061_{}.png,137,233,176,272,lesion
D:\jmj136\HCCdata\Positive\S034_062_{}.png,139,234,172,268,lesion
D:\jmj136\HCCdata\Positive\S034_063_{}.png,136,233,175,269,lesion
D:\jmj136\HCCdata\Positive\S035_082_{}.png,125,226,151,254,lesion
D:\jmj136\HCCdata\Positive\S035_083_{}.png,123,224,152,253,lesion
D:\jmj136\HCCdata\Positive\S035_084_{}.png,124,225,152,254,lesion
D:\jmj136\HCCdata\Positive\S035_085_{}.png,123,224,153,254,lesion
D:\jmj136\HCCdata\Positive\S035_086_{}.png,125,224,153,252,lesion
D:\jmj136\HCCdata\Positive\S035_087_{}.png,121,221,155,257,lesion
D:\jmj136\HCCdata\Positive\S037_099_{}.png,119,306,147,336,lesion
D:\jmj136\HCCdata\Positive\S037_100_{}.png,121,305,149,336,lesion
D:\jmj136\HCCdata\Positive\S037_101_{}.png,118,307,152,339,lesion
D:\jmj136\HCCdata\Positive\S037_102_{}.png,119,307,153,338,lesion
D:\jmj136\HCCdata\Positive\S038_050_{}.png,82,163,106,187,lesion
D:\jmj136\HCCdata\Positive\S038_051_{}.png,83,164,109,188,lesion
D:\jmj136\HCCdata\Positive\S038_052_{}.png,83,162,106,190,lesion
D:\jmj136\HCCdata\Positive\S038_053_{}.png,81,163,106,191,lesion
D:\jmj136\HCCdata\Positive\S038_054_{}.png,81,162,107,190,lesion
D:\jmj136\HCCdata\Positive\S038_055_{}.png,83,165,114,200,lesion
D:\jmj136\HCCdata\Positive\S039_063_{}.png,268,126,297,154,lesion
D:\jmj136\HCCdata\Positive\S039_064_{}.png,268,124,298,154,lesion
D:\jmj136\HCCdata\Positive\S039_065_{}.png,266,124,299,152,lesion
D:\jmj136\HCCdata\Positive\S039_066_{}.png,267,124,296,154,lesion
D:\jmj136\HCCdata\Positive\S039_067_{}.png,265,127,300,153,lesion
D:\jmj136\HCCdata\Positive\S039_068_{}.png,268,123,299,151,lesion
D:\jmj136\HCCdata\Positive\S039_101_{}.png,167,239,194,268,lesion
D:\jmj136\HCCdata\Positive\S039_102_{}.png,166,237,195,268,lesion
D:\jmj136\HCCdata\Positive\S039_103_{}.png,163,236,196,269,lesion
D:\jmj136\HCCdata\Positive\S039_104_{}.png,163,234,194,269,lesion
D:\jmj136\HCCdata\Positive\S039_105_{}.png,160,238,193,267,lesion
D:\jmj136\HCCdata\Positive\S039_106_{}.png,161,235,194,272,lesion
D:\jmj136\HCCdata\Positive\S039_107_{}.png,160,236,193,274,lesion
D:\jmj136\HCCdata\Positive\S041_067_{}.png,106,333,134,357,lesion
D:\jmj136\HCCdata\Positive\S041_068_{}.png,106,333,133,359,lesion
D:\jmj136\HCCdata\Positive\S041_069_{}.png,106,333,133,360,lesion
D:\jmj136\HCCdata\Positive\S041_070_{}.png,106,330,130,356,lesion
D:\jmj136\HCCdata\Positive\S041_071_{}.png,105,330,132,358,lesion
D:\jmj136\HCCdata\Positive\S041_082_{}.png,117,178,140,203,lesion
D:\jmj136\HCCdata\Positive\S041_083_{}.png,116,178,141,204,lesion
D:\jmj136\HCCdata\Positive\S041_084_{}.png,119,176,142,203,lesion
D:\jmj136\HCCdata\Positive\S041_102_{}.png,139,230,166,257,lesion
D:\jmj136\HCCdata\Positive\S041_103_{}.png,140,230,166,255,lesion
D:\jmj136\HCCdata\Positive\S041_104_{}.png,141,233,166,257,lesion
D:\jmj136\HCCdata\Positive\S041_105_{}.png,138,233,166,257,lesion
D:\jmj136\HCCdata\Positive\S042_053_{}.png,145,231,190,278,lesion
D:\jmj136\HCCdata\Positive\S042_054_{}.png,148,235,187,274,lesion
D:\jmj136\HCCdata\Positive\S042_055_{}.png,150,236,185,275,lesion
D:\jmj136\HCCdata\Positive\S042_056_{}.png,148,235,187,273,lesion
D:\jmj136\HCCdata\Positive\S042_246_{}.png,153,238,181,267,lesion
D:\jmj136\HCCdata\Positive\S042_247_{}.png,151,239,180,268,lesion
D:\jmj136\HCCdata\Positive\S047_070_{}.png,102,165,162,227,lesion
D:\jmj136\HCCdata\Positive\S047_071_{}.png,101,163,169,232,lesion
D:\jmj136\HCCdata\Positive\S047_072_{}.png,100,163,169,235,lesion
D:\jmj136\HCCdata\Positive\S047_073_{}.png,100,163,172,236,lesion
D:\jmj136\HCCdata\Positive\S047_074_{}.png,95,161,176,237,lesion
D:\jmj136\HCCdata\Positive\S047_075_{}.png,100,163,176,237,lesion
D:\jmj136\HCCdata\Positive\S047_076_{}.png,100,164,175,238,lesion
D:\jmj136\HCCdata\Positive\S047_077_{}.png,99,168,178,239,lesion
D:\jmj136\HCCdata\Positive\S047_078_{}.png,100,167,175,238,lesion
D:\jmj136\HCCdata\Positive\S047_079_{}.png,100,168,177,239,lesion
D:\jmj136\HCCdata\Positive\S047_080_{}.png,100,167,176,240,lesion
D:\jmj136\HCCdata\Positive\S047_081_{}.png,99,163,177,241,lesion
D:\jmj136\HCCdata\Positive\S047_082_{}.png,100,162,178,242,lesion
D:\jmj136\HCCdata\Positive\S047_083_{}.png,100,160,178,245,lesion
D:\jmj136\HCCdata\Positive\S047_084_{}.png,96,160,178,243,lesion
D:\jmj136\HCCdata\Positive\S047_085_{}.png,96,160,178,242,lesion
D:\jmj136\HCCdata\Positive\S047_086_{}.png,100,160,177,238,lesion
D:\jmj136\HCCdata\Positive\S047_087_{}.png,102,161,178,238,lesion
D:\jmj136\HCCdata\Positive\S047_088_{}.png,98,160,176,238,lesion
D:\jmj136\HCCdata\Positive\S047_089_{}.png,98,159,178,240,lesion
D:\jmj136\HCCdata\Positive\S047_090_{}.png,104,160,176,240,lesion
D:\jmj136\HCCdata\Positive\S047_091_{}.png,97,162,179,239,lesion
D:\jmj136\HCCdata\Positive\S047_092_{}.png,103,162,176,238,lesion
D:\jmj136\HCCdata\Positive\S047_093_{}.png,104,163,169,233,lesion
D:\jmj136\HCCdata\Positive\S047_094_{}.png,107,171,168,228,lesion
D:\jmj136\HCCdata\Positive\S047_095_{}.png,107,169,167,227,lesion
D:\jmj136\HCCdata\Positive\S047_096_{}.png,112,169,166,232,lesion
D:\jmj136\HCCdata\Positive\S047_097_{}.png,110,166,164,229,lesion
D:\jmj136\HCCdata\Positive\S047_277_{}.png,106,189,166,247,lesion
D:\jmj136\HCCdata\Positive\S047_278_{}.png,102,190,170,253,lesion
D:\jmj136\HCCdata\Positive\S047_279_{}.png,100,191,173,248,lesion
D:\jmj136\HCCdata\Positive\S047_280_{}.png,96,185,174,251,lesion
D:\jmj136\HCCdata\Positive\S047_281_{}.png,100,186,175,251,lesion
D:\jmj136\HCCdata\Positive\S047_282_{}.png,99,185,174,248,lesion
D:\jmj136\HCCdata\Positive\S047_283_{}.png,98,185,174,251,lesion
D:\jmj136\HCCdata\Positive\S047_284_{}.png,97,182,174,253,lesion
D:\jmj136\HCCdata\Positive\S047_285_{}.png,96,177,177,255,lesion
D:\jmj136\HCCdata\Positive\S047_286_{}.png,94,176,176,255,lesion
D:\jmj136\HCCdata\Positive\S047_287_{}.png,94,178,177,257,lesion
D:\jmj136\HCCdata\Positive\S047_288_{}.png,96,179,177,257,lesion
D:\jmj136\HCCdata\Positive\S047_289_{}.png,97,178,175,257,lesion
D:\jmj136\HCCdata\Positive\S047_290_{}.png,101,176,175,254,lesion
D:\jmj136\HCCdata\Positive\S047_291_{}.png,100,174,176,256,lesion
D:\jmj136\HCCdata\Positive\S047_292_{}.png,103,178,174,252,lesion
D:\jmj136\HCCdata\Positive\S047_293_{}.png,102,177,175,254,lesion
D:\jmj136\HCCdata\Positive\S047_294_{}.png,102,178,176,254,lesion
D:\jmj136\HCCdata\Positive\S047_295_{}.png,103,179,174,248,lesion
D:\jmj136\HCCdata\Positive\S047_296_{}.png,107,179,175,250,lesion
D:\jmj136\HCCdata\Positive\S047_297_{}.png,107,182,172,250,lesion
D:\jmj136\HCCdata\Positive\S047_298_{}.png,107,182,172,248,lesion
D:\jmj136\HCCdata\Positive\S047_299_{}.png,106,182,172,246,lesion
D:\jmj136\HCCdata\Positive\S047_300_{}.png,107,185,169,250,lesion
D:\jmj136\HCCdata\Positive\S047_301_{}.png,107,189,173,252,lesion
D:\jmj136\HCCdata\Positive\S048_054_{}.png,140,272,171,310,lesion
D:\jmj136\HCCdata\Positive\S048_055_{}.png,134,266,172,311,lesion
D:\jmj136\HCCdata\Positive\S048_056_{}.png,135,271,174,320,lesion
D:\jmj136\HCCdata\Positive\S048_057_{}.png,134,275,173,318,lesion
D:\jmj136\HCCdata\Positive\S048_058_{}.png,135,275,172,316,lesion
D:\jmj136\HCCdata\Positive\S048_061_{}.png,158,328,187,354,lesion
