D:\jmj136\HCCdata\Positive\S090_050_{}.png,72,209,117,258,lesion
D:\jmj136\HCCdata\Positive\S090_051_{}.png,76,212,116,255,lesion
D:\jmj136\HCCdata\Positive\S090_052_{}.png,72,213,116,257,lesion
D:\jmj136\HCCdata\Positive\S090_072_{}.png,221,261,250,291,lesion
D:\jmj136\HCCdata\Positive\S090_073_{}.png,222,257,249,293,lesion
D:\jmj136\HCCdata\Positive\S090_074_{}.png,221,257,248,290,lesion
D:\jmj136\HCCdata\Positive\S090_075_{}.png,221,257,248,290,lesion
D:\jmj136\HCCdata\Positive\S091_058_{}.png,87,230,113,263,lesion
D:\jmj136\HCCdata\Positive\S091_059_{}.png,90,229,114,269,lesion
D:\jmj136\HCCdata\Positive\S091_060_{}.png,87,224,121,271,lesion
D:\jmj136\HCCdata\Positive\S092_024_{}.png,201,184,244,222,lesion
D:\jmj136\HCCdata\Positive\S092_025_{}.png,201,179,243,221,lesion
D:\jmj136\HCCdata\Positive\S092_026_{}.png,199,182,245,227,lesion
D:\jmj136\HCCdata\Positive\S092_027_{}.png,201,186,247,228,lesion
D:\jmj136\HCCdata\Positive\S093_035_{}.png,115,297,148,331,lesion
D:\jmj136\HCCdata\Positive\S093_036_{}.png,118,299,149,329,lesion
D:\jmj136\HCCdata\Positive\S093_037_{}.png,118,297,151,330,lesion
D:\jmj136\HCCdata\Positive\S093_038_{}.png,124,302,150,330,lesion
D:\jmj136\HCCdata\Positive\S094_017_{}.png,75,177,107,209,lesion
D:\jmj136\HCCdata\Positive\S094_018_{}.png,75,176,110,210,lesion
D:\jmj136\HCCdata\Positive\S094_019_{}.png,78,173,110,206,lesion
D:\jmj136\HCCdata\Positive\S094_035_{}.png,118,185,177,235,lesion
D:\jmj136\HCCdata\Positive\S094_036_{}.png,121,181,176,237,lesion
D:\jmj136\HCCdata\Positive\S094_037_{}.png,123,184,175,236,lesion
D:\jmj136\HCCdata\Positive\S094_038_{}.png,118,186,173,239,lesion
D:\jmj136\HCCdata\Positive\S094_039_{}.png,124,190,172,236,lesion
D:\jmj136\HCCdata\Positive\S094_040_{}.png,121,186,175,237,lesion
D:\jmj136\HCCdata\Positive\S096_042_{}.png,68,324,121,375,lesion
D:\jmj136\HCCdata\Positive\S096_043_{}.png,67,318,130,380,lesion
D:\jmj136\HCCdata\Positive\S096_044_{}.png,67,317,141,378,lesion
D:\jmj136\HCCdata\Positive\S096_045_{}.png,63,308,142,380,lesion
D:\jmj136\HCCdata\Positive\S096_046_{}.png,63,304,145,385,lesion
D:\jmj136\HCCdata\Positive\S096_047_{}.png,65,304,146,386,lesion
D:\jmj136\HCCdata\Positive\S096_048_{}.png,61,303,147,388,lesion
D:\jmj136\HCCdata\Positive\S096_049_{}.png,61,302,151,388,lesion
D:\jmj136\HCCdata\Positive\S096_050_{}.png,65,303,148,391,lesion
D:\jmj136\HCCdata\Positive\S096_051_{}.png,69,303,144,388,lesion
D:\jmj136\HCCdata\Positive\S096_052_{}.png,63,306,154,385,lesion
D:\jmj136\HCCdata\Positive\S096_053_{}.png,66,303,150,383,lesion
D:\jmj136\HCCdata\Positive\S096_054_{}.png,68,300,148,384,lesion
D:\jmj136\HCCdata\Positive\S096_055_{}.png,66,296,147,385,lesion
D:\jmj136\HCCdata\Positive\S096_056_{}.png,63,301,149,382,lesion
D:\jmj136\HCCdata\Positive\S096_057_{}.png,64,300,145,383,lesion
D:\jmj136\HCCdata\Positive\S096_058_{}.png,63,303,150,385,lesion
D:\jmj136\HCCdata\Positive\S096_059_{}.png,65,303,144,384,lesion
D:\jmj136\HCCdata\Positive\S096_060_{}.png,67,305,142,385,lesion
D:\jmj136\HCCdata\Positive\S096_061_{}.png,66,304,140,384,lesion
D:\jmj136\HCCdata\Positive\S097_061_{}.png,102,279,134,314,lesion
D:\jmj136\HCCdata\Positive\S097_062_{}.png,103,278,133,313,lesion
D:\jmj136\HCCdata\Positive\S097_063_{}.png,100,276,136,314,lesion
D:\jmj136\HCCdata\Positive\S099_052_{}.png,230,118,269,157,lesion
D:\jmj136\HCCdata\Positive\S099_053_{}.png,231,116,272,160,lesion
D:\jmj136\HCCdata\Positive\S099_054_{}.png,231,112,273,157,lesion
D:\jmj136\HCCdata\Positive\S099_055_{}.png,227,114,272,159,lesion
D:\jmj136\HCCdata\Positive\S099_056_{}.png,233,113,272,161,lesion
D:\jmj136\HCCdata\Positive\S099_057_{}.png,232,118,274,158,lesion
D:\jmj136\HCCdata\Positive\S101_064_{}.png,109,262,143,297,lesion
D:\jmj136\HCCdata\Positive\S101_065_{}.png,113,266,146,299,lesion
D:\jmj136\HCCdata\Positive\S101_066_{}.png,111,259,146,299,lesion
D:\jmj136\HCCdata\Positive\S103_073_{}.png,157,157,205,200,lesion
D:\jmj136\HCCdata\Positive\S103_074_{}.png,154,154,206,203,lesion
D:\jmj136\HCCdata\Positive\S103_075_{}.png,151,151,210,203,lesion
D:\jmj136\HCCdata\Positive\S103_076_{}.png,149,148,218,206,lesion
D:\jmj136\HCCdata\Positive\S103_077_{}.png,147,138,220,212,lesion
D:\jmj136\HCCdata\Positive\S103_078_{}.png,140,142,221,209,lesion
D:\jmj136\HCCdata\Positive\S103_079_{}.png,141,141,221,212,lesion
D:\jmj136\HCCdata\Positive\S103_080_{}.png,144,142,224,217,lesion
D:\jmj136\HCCdata\Positive\S103_081_{}.png,145,138,222,218,lesion
D:\jmj136\HCCdata\Positive\S103_082_{}.png,140,139,226,220,lesion
D:\jmj136\HCCdata\Positive\S103_083_{}.png,143,141,222,215,lesion
D:\jmj136\HCCdata\Positive\S103_084_{}.png,143,142,222,216,lesion
D:\jmj136\HCCdata\Positive\S103_085_{}.png,145,140,221,217,lesion
D:\jmj136\HCCdata\Positive\S103_086_{}.png,144,142,219,215,lesion
D:\jmj136\HCCdata\Positive\S103_087_{}.png,145,145,219,215,lesion
D:\jmj136\HCCdata\Positive\S103_088_{}.png,145,144,219,215,lesion
D:\jmj136\HCCdata\Positive\S103_089_{}.png,145,145,219,212,lesion
D:\jmj136\HCCdata\Positive\S103_090_{}.png,146,145,216,213,lesion
D:\jmj136\HCCdata\Positive\S103_091_{}.png,147,145,214,213,lesion
D:\jmj136\HCCdata\Positive\S103_092_{}.png,147,146,209,212,lesion
D:\jmj136\HCCdata\Positive\S103_093_{}.png,149,151,208,212,lesion
D:\jmj136\HCCdata\Positive\S103_094_{}.png,154,150,204,208,lesion
D:\jmj136\HCCdata\Positive\S103_095_{}.png,151,148,206,202,lesion
D:\jmj136\HCCdata\Positive\S103_096_{}.png,154,148,199,200,lesion
D:\jmj136\HCCdata\Positive\S103_097_{}.png,155,153,201,194,lesion
D:\jmj136\HCCdata\Positive\S103_098_{}.png,159,157,196,188,lesion
D:\jmj136\HCCdata\Positive\S104_042_{}.png,98,245,139,290,lesion
D:\jmj136\HCCdata\Positive\S104_043_{}.png,98,247,136,289,lesion
D:\jmj136\HCCdata\Positive\S104_044_{}.png,99,248,142,293,lesion
D:\jmj136\HCCdata\Positive\S104_045_{}.png,98,250,142,293,lesion
D:\jmj136\HCCdata\Positive\S104_046_{}.png,96,248,133,287,lesion
D:\jmj136\HCCdata\Positive\S104_047_{}.png,100,250,140,292,lesion
D:\jmj136\HCCdata\Positive\S105_048_{}.png,86,165,117,197,lesion
D:\jmj136\HCCdata\Positive\S105_049_{}.png,83,163,127,203,lesion
D:\jmj136\HCCdata\Positive\S105_050_{}.png,85,161,121,203,lesion
D:\jmj136\HCCdata\Positive\S105_051_{}.png,84,164,124,202,lesion
D:\jmj136\HCCdata\Positive\S105_052_{}.png,83,166,121,201,lesion
D:\jmj136\HCCdata\Positive\S105_053_{}.png,84,168,121,200,lesion
D:\jmj136\HCCdata\Positive\S105_054_{}.png,89,173,124,202,lesion
D:\jmj136\HCCdata\Positive\S109_086_{}.png,241,222,296,272,lesion
D:\jmj136\HCCdata\Positive\S109_087_{}.png,241,217,300,274,lesion
D:\jmj136\HCCdata\Positive\S109_088_{}.png,242,218,294,275,lesion
D:\jmj136\HCCdata\Positive\S109_089_{}.png,246,215,299,269,lesion
D:\jmj136\HCCdata\Positive\S109_090_{}.png,248,217,300,271,lesion
D:\jmj136\HCCdata\Positive\S110_033_{}.png,112,165,142,195,lesion
D:\jmj136\HCCdata\Positive\S110_034_{}.png,112,165,140,195,lesion
D:\jmj136\HCCdata\Positive\S110_035_{}.png,108,164,143,198,lesion
D:\jmj136\HCCdata\Positive\S110_036_{}.png,113,164,142,200,lesion
D:\jmj136\HCCdata\Positive\S111_027_{}.png,89,237,148,309,lesion
D:\jmj136\HCCdata\Positive\S111_028_{}.png,84,234,149,309,lesion
D:\jmj136\HCCdata\Positive\S111_029_{}.png,82,231,147,309,lesion
D:\jmj136\HCCdata\Positive\S111_030_{}.png,85,236,153,317,lesion
D:\jmj136\HCCdata\Positive\S111_031_{}.png,86,237,155,318,lesion
D:\jmj136\HCCdata\Positive\S111_032_{}.png,83,232,151,312,lesion
D:\jmj136\HCCdata\Positive\S111_033_{}.png,82,235,154,312,lesion
D:\jmj136\HCCdata\Positive\S111_034_{}.png,79,236,151,301,lesion
D:\jmj136\HCCdata\Positive\S111_035_{}.png,78,236,150,308,lesion
D:\jmj136\HCCdata\Positive\S111_036_{}.png,79,240,149,302,lesion
D:\jmj136\HCCdata\Positive\S111_037_{}.png,90,248,148,300,lesion
D:\jmj136\HCCdata\Positive\S111_038_{}.png,91,247,142,297,lesion
D:\jmj136\HCCdata\Positive\S111_039_{}.png,95,251,142,289,lesion
D:\jmj136\HCCdata\Positive\S111_045_{}.png,213,136,257,168,lesion
D:\jmj136\HCCdata\Positive\S111_045_{}.png,101,344,128,369,lesion
D:\jmj136\HCCdata\Positive\S111_045_{}.png,141,347,171,375,lesion
D:\jmj136\HCCdata\Positive\S111_046_{}.png,214,134,256,168,lesion
D:\jmj136\HCCdata\Positive\S111_046_{}.png,99,343,129,370,lesion
D:\jmj136\HCCdata\Positive\S111_046_{}.png,140,342,174,379,lesion
D:\jmj136\HCCdata\Positive\S111_047_{}.png,215,135,253,166,lesion
D:\jmj136\HCCdata\Positive\S111_047_{}.png,100,343,129,370,lesion
D:\jmj136\HCCdata\Positive\S111_047_{}.png,142,345,172,380,lesion
D:\jmj136\HCCdata\Positive\S111_048_{}.png,217,135,251,166,lesion
D:\jmj136\HCCdata\Positive\S111_048_{}.png,100,339,130,369,lesion
D:\jmj136\HCCdata\Positive\S111_048_{}.png,140,342,174,382,lesion
D:\jmj136\HCCdata\Positive\S111_049_{}.png,216,132,253,165,lesion
D:\jmj136\HCCdata\Positive\S111_049_{}.png,134,345,173,378,lesion
D:\jmj136\HCCdata\Positive\S111_050_{}.png,139,339,173,376,lesion
D:\jmj136\HCCdata\Positive\S114_041_{}.png,81,169,124,214,lesion
D:\jmj136\HCCdata\Positive\S114_041_{}.png,121,112,182,168,lesion
D:\jmj136\HCCdata\Positive\S114_042_{}.png,73,163,127,218,lesion
D:\jmj136\HCCdata\Positive\S114_042_{}.png,118,109,184,172,lesion
D:\jmj136\HCCdata\Positive\S114_043_{}.png,70,162,130,218,lesion
D:\jmj136\HCCdata\Positive\S114_043_{}.png,118,114,190,169,lesion
D:\jmj136\HCCdata\Positive\S114_044_{}.png,74,162,125,217,lesion
D:\jmj136\HCCdata\Positive\S114_044_{}.png,119,113,187,170,lesion
D:\jmj136\HCCdata\Positive\S114_045_{}.png,78,166,121,217,lesion
D:\jmj136\HCCdata\Positive\S114_045_{}.png,116,112,187,178,lesion
D:\jmj136\HCCdata\Positive\S114_046_{}.png,75,166,127,221,lesion
D:\jmj136\HCCdata\Positive\S114_046_{}.png,116,112,184,178,lesion
D:\jmj136\HCCdata\Positive\S114_047_{}.png,73,165,127,221,lesion
D:\jmj136\HCCdata\Positive\S114_047_{}.png,113,112,181,179,lesion
D:\jmj136\HCCdata\Positive\S114_048_{}.png,114,112,190,176,lesion
D:\jmj136\HCCdata\Positive\S114_048_{}.png,75,167,124,221,lesion
D:\jmj136\HCCdata\Positive\S114_049_{}.png,85,172,123,210,lesion
D:\jmj136\HCCdata\Positive\S114_049_{}.png,117,109,187,180,lesion
D:\jmj136\HCCdata\Positive\S114_050_{}.png,116,108,187,181,lesion
D:\jmj136\HCCdata\Positive\S114_050_{}.png,81,172,123,215,lesion
D:\jmj136\HCCdata\Positive\S114_051_{}.png,84,175,118,215,lesion
D:\jmj136\HCCdata\Positive\S114_051_{}.png,117,112,185,176,lesion
D:\jmj136\HCCdata\Positive\S114_052_{}.png,118,111,180,173,lesion
D:\jmj136\HCCdata\Positive\S114_052_{}.png,88,188,116,214,lesion
D:\jmj136\HCCdata\Positive\S114_053_{}.png,119,113,180,174,lesion
