D:\jmj136\HCCdata\Positive\S011_102_{}.png,150,291,193,345,lesion
D:\jmj136\HCCdata\Positive\S011_103_{}.png,150,295,193,344,lesion
D:\jmj136\HCCdata\Positive\S011_104_{}.png,151,293,192,342,lesion
D:\jmj136\HCCdata\Positive\S011_105_{}.png,152,292,192,342,lesion
D:\jmj136\HCCdata\Positive\S011_106_{}.png,151,294,192,341,lesion
D:\jmj136\HCCdata\Positive\S011_107_{}.png,153,294,187,336,lesion
D:\jmj136\HCCdata\Positive\S012_055_{}.png,81,238,117,278,lesion
D:\jmj136\HCCdata\Positive\S012_056_{}.png,81,239,115,278,lesion
D:\jmj136\HCCdata\Positive\S012_057_{}.png,80,238,115,280,lesion
D:\jmj136\HCCdata\Positive\S012_058_{}.png,80,236,120,277,lesion
D:\jmj136\HCCdata\Positive\S012_059_{}.png,80,239,117,278,lesion
D:\jmj136\HCCdata\Positive\S012_060_{}.png,80,237,118,281,lesion
D:\jmj136\HCCdata\Positive\S012_061_{}.png,78,239,116,280,lesion
D:\jmj136\HCCdata\Positive\S012_062_{}.png,81,243,114,277,lesion
D:\jmj136\HCCdata\Positive\S012_063_{}.png,81,242,113,280,lesion
D:\jmj136\HCCdata\Positive\S014_014_{}.png,121,183,164,232,lesion
D:\jmj136\HCCdata\Positive\S014_015_{}.png,121,183,166,229,lesion
D:\jmj136\HCCdata\Positive\S014_016_{}.png,111,182,170,233,lesion
D:\jmj136\HCCdata\Positive\S014_017_{}.png,109,181,174,233,lesion
D:\jmj136\HCCdata\Positive\S014_018_{}.png,106,172,178,234,lesion
D:\jmj136\HCCdata\Positive\S014_019_{}.png,105,171,179,234,lesion
D:\jmj136\HCCdata\Positive\S014_020_{}.png,106,169,178,233,lesion
D:\jmj136\HCCdata\Positive\S014_021_{}.png,107,168,182,230,lesion
D:\jmj136\HCCdata\Positive\S014_022_{}.png,108,168,181,234,lesion
D:\jmj136\HCCdata\Positive\S014_023_{}.png,106,169,180,231,lesion
D:\jmj136\HCCdata\Positive\S014_024_{}.png,109,170,180,229,lesion
D:\jmj136\HCCdata\Positive\S014_025_{}.png,113,175,175,226,lesion
D:\jmj136\HCCdata\Positive\S014_026_{}.png,112,168,177,226,lesion
D:\jmj136\HCCdata\Positive\S014_027_{}.png,121,169,178,230,lesion
D:\jmj136\HCCdata\Positive\S014_028_{}.png,117,171,165,230,lesion
D:\jmj136\HCCdata\Positive\S014_029_{}.png,120,169,168,231,lesion
D:\jmj136\HCCdata\Positive\S014_030_{}.png,120,167,169,229,lesion
D:\jmj136\HCCdata\Positive\S014_031_{}.png,124,166,171,227,lesion
D:\jmj136\HCCdata\Positive\S015_038_{}.png,114,236,175,318,lesion
D:\jmj136\HCCdata\Positive\S015_039_{}.png,109,233,178,327,lesion
D:\jmj136\HCCdata\Positive\S015_040_{}.png,100,239,179,333,lesion
D:\jmj136\HCCdata\Positive\S015_041_{}.png,105,233,175,324,lesion
D:\jmj136\HCCdata\Positive\S015_042_{}.png,112,245,171,321,lesion
D:\jmj136\HCCdata\Positive\S015_043_{}.png,108,243,172,313,lesion
D:\jmj136\HCCdata\Positive\S015_044_{}.png,111,253,172,313,lesion
D:\jmj136\HCCdata\Positive\S015_063_{}.png,145,225,196,279,lesion
D:\jmj136\HCCdata\Positive\S015_064_{}.png,151,221,193,275,lesion
D:\jmj136\HCCdata\Positive\S015_065_{}.png,151,218,199,274,lesion
D:\jmj136\HCCdata\Positive\S015_222_{}.png,47,185,81,218,lesion
D:\jmj136\HCCdata\Positive\S015_223_{}.png,45,185,84,217,lesion
D:\jmj136\HCCdata\Positive\S015_224_{}.png,46,185,90,221,lesion
D:\jmj136\HCCdata\Positive\S015_225_{}.png,47,180,97,218,lesion
D:\jmj136\HCCdata\Positive\S015_226_{}.png,48,182,97,215,lesion
D:\jmj136\HCCdata\Positive\S015_233_{}.png,119,252,163,309,lesion
D:\jmj136\HCCdata\Positive\S015_234_{}.png,115,249,169,304,lesion
D:\jmj136\HCCdata\Positive\S015_235_{}.png,113,250,171,307,lesion
D:\jmj136\HCCdata\Positive\S015_236_{}.png,110,245,166,307,lesion
D:\jmj136\HCCdata\Positive\S015_237_{}.png,114,248,167,308,lesion
D:\jmj136\HCCdata\Positive\S015_238_{}.png,115,252,166,305,lesion
D:\jmj136\HCCdata\Positive\S015_239_{}.png,114,254,167,306,lesion
D:\jmj136\HCCdata\Positive\S015_240_{}.png,110,252,163,301,lesion
D:\jmj136\HCCdata\Positive\S015_241_{}.png,112,250,164,302,lesion
D:\jmj136\HCCdata\Positive\S015_258_{}.png,145,215,187,265,lesion
D:\jmj136\HCCdata\Positive\S015_259_{}.png,142,214,191,271,lesion
D:\jmj136\HCCdata\Positive\S015_260_{}.png,144,214,192,266,lesion
D:\jmj136\HCCdata\Positive\S015_261_{}.png,146,215,190,262,lesion
D:\jmj136\HCCdata\Positive\S015_262_{}.png,151,220,194,260,lesion
D:\jmj136\HCCdata\Positive\S019_062_{}.png,103,295,175,365,lesion
D:\jmj136\HCCdata\Positive\S019_063_{}.png,101,291,186,371,lesion
D:\jmj136\HCCdata\Positive\S019_064_{}.png,97,283,190,375,lesion
D:\jmj136\HCCdata\Positive\S019_065_{}.png,96,277,193,373,lesion
D:\jmj136\HCCdata\Positive\S019_066_{}.png,92,270,193,377,lesion
D:\jmj136\HCCdata\Positive\S019_067_{}.png,91,268,196,382,lesion
D:\jmj136\HCCdata\Positive\S019_068_{}.png,89,268,199,382,lesion
D:\jmj136\HCCdata\Positive\S019_069_{}.png,67,280,198,382,lesion
D:\jmj136\HCCdata\Positive\S019_070_{}.png,69,278,200,382,lesion
D:\jmj136\HCCdata\Positive\S019_071_{}.png,65,272,200,383,lesion
D:\jmj136\HCCdata\Positive\S019_072_{}.png,67,272,196,380,lesion
D:\jmj136\HCCdata\Positive\S019_073_{}.png,62,271,197,382,lesion
D:\jmj136\HCCdata\Positive\S019_074_{}.png,87,275,193,379,lesion
D:\jmj136\HCCdata\Positive\S019_075_{}.png,82,274,194,377,lesion
D:\jmj136\HCCdata\Positive\S019_076_{}.png,80,273,193,378,lesion
D:\jmj136\HCCdata\Positive\S019_077_{}.png,84,275,184,373,lesion
D:\jmj136\HCCdata\Positive\S019_078_{}.png,75,277,186,371,lesion
D:\jmj136\HCCdata\Positive\S019_079_{}.png,81,275,181,372,lesion
D:\jmj136\HCCdata\Positive\S019_080_{}.png,79,279,178,367,lesion
D:\jmj136\HCCdata\Positive\S020_050_{}.png,102,268,145,318,lesion
D:\jmj136\HCCdata\Positive\S020_051_{}.png,98,266,141,307,lesion
D:\jmj136\HCCdata\Positive\S020_052_{}.png,97,269,136,305,lesion
D:\jmj136\HCCdata\Positive\S020_053_{}.png,93,257,137,306,lesion
D:\jmj136\HCCdata\Positive\S020_054_{}.png,96,260,137,302,lesion
D:\jmj136\HCCdata\Positive\S021_032_{}.png,178,130,222,177,lesion
D:\jmj136\HCCdata\Positive\S021_033_{}.png,175,127,222,178,lesion
D:\jmj136\HCCdata\Positive\S021_034_{}.png,176,127,223,177,lesion
D:\jmj136\HCCdata\Positive\S021_035_{}.png,176,127,224,177,lesion
D:\jmj136\HCCdata\Positive\S021_036_{}.png,173,130,224,182,lesion
D:\jmj136\HCCdata\Positive\S021_037_{}.png,176,130,222,182,lesion
D:\jmj136\HCCdata\Positive\S021_038_{}.png,174,132,219,188,lesion
D:\jmj136\HCCdata\Positive\S021_039_{}.png,181,136,222,181,lesion
D:\jmj136\HCCdata\Positive\S021_040_{}.png,182,131,220,180,lesion
D:\jmj136\HCCdata\Positive\S023_080_{}.png,169,291,208,331,lesion
D:\jmj136\HCCdata\Positive\S023_081_{}.png,168,292,209,333,lesion
D:\jmj136\HCCdata\Positive\S023_082_{}.png,173,293,209,332,lesion
D:\jmj136\HCCdata\Positive\S023_083_{}.png,172,291,212,336,lesion
D:\jmj136\HCCdata\Positive\S023_084_{}.png,172,291,213,335,lesion
D:\jmj136\HCCdata\Positive\S023_085_{}.png,171,292,210,335,lesion
D:\jmj136\HCCdata\Positive\S023_086_{}.png,170,288,213,335,lesion
D:\jmj136\HCCdata\Positive\S024_049_{}.png,113,245,148,275,lesion
