D:\jmj136\HCCdata\Positive\S053_060_{}.png,104,238,145,272,lesion
D:\jmj136\HCCdata\Positive\S055_029_{}.png,130,210,160,241,lesion
D:\jmj136\HCCdata\Positive\S055_030_{}.png,126,209,163,243,lesion
D:\jmj136\HCCdata\Positive\S055_031_{}.png,126,206,164,245,lesion
D:\jmj136\HCCdata\Positive\S055_032_{}.png,127,205,163,246,lesion
D:\jmj136\HCCdata\Positive\S055_033_{}.png,128,205,163,245,lesion
D:\jmj136\HCCdata\Positive\S055_034_{}.png,127,204,166,243,lesion
D:\jmj136\HCCdata\Positive\S055_034_{}.png,75,278,104,309,lesion
D:\jmj136\HCCdata\Positive\S055_035_{}.png,128,204,166,247,lesion
D:\jmj136\HCCdata\Positive\S055_035_{}.png,77,277,103,309,lesion
D:\jmj136\HCCdata\Positive\S055_045_{}.png,134,171,157,197,lesion
D:\jmj136\HCCdata\Positive\S055_046_{}.png,138,168,159,198,lesion
D:\jmj136\HCCdata\Positive\S055_047_{}.png,136,172,157,194,lesion
D:\jmj136\HCCdata\Positive\S055_059_{}.png,157,244,181,272,lesion
D:\jmj136\HCCdata\Positive\S055_059_{}.png,181,233,205,262,lesion
D:\jmj136\HCCdata\Positive\S055_059_{}.png,208,205,259,264,lesion
D:\jmj136\HCCdata\Positive\S055_060_{}.png,154,243,180,269,lesion
D:\jmj136\HCCdata\Positive\S055_060_{}.png,181,233,207,264,lesion
D:\jmj136\HCCdata\Positive\S055_060_{}.png,205,203,260,263,lesion
D:\jmj136\HCCdata\Positive\S055_061_{}.png,183,236,206,263,lesion
D:\jmj136\HCCdata\Positive\S055_061_{}.png,203,202,266,268,lesion
D:\jmj136\HCCdata\Positive\S055_062_{}.png,180,232,206,262,lesion
D:\jmj136\HCCdata\Positive\S055_062_{}.png,206,204,263,266,lesion
D:\jmj136\HCCdata\Positive\S055_063_{}.png,204,204,260,267,lesion
D:\jmj136\HCCdata\Positive\S055_064_{}.png,203,210,260,266,lesion
D:\jmj136\HCCdata\Positive\S055_065_{}.png,206,212,256,259,lesion
D:\jmj136\HCCdata\Positive\S055_066_{}.png,212,215,251,259,lesion
D:\jmj136\HCCdata\Positive\S055_067_{}.png,216,218,248,254,lesion
D:\jmj136\HCCdata\Positive\S056_102_{}.png,163,230,200,263,lesion
D:\jmj136\HCCdata\Positive\S056_103_{}.png,166,227,198,263,lesion
D:\jmj136\HCCdata\Positive\S056_104_{}.png,166,227,198,265,lesion
D:\jmj136\HCCdata\Positive\S056_105_{}.png,162,229,194,264,lesion
D:\jmj136\HCCdata\Positive\S056_106_{}.png,160,227,196,263,lesion
D:\jmj136\HCCdata\Positive\S057_048_{}.png,115,260,197,331,lesion
D:\jmj136\HCCdata\Positive\S057_049_{}.png,112,256,198,333,lesion
D:\jmj136\HCCdata\Positive\S057_050_{}.png,118,260,198,339,lesion
D:\jmj136\HCCdata\Positive\S057_051_{}.png,118,260,193,340,lesion
D:\jmj136\HCCdata\Positive\S057_052_{}.png,114,260,191,335,lesion
D:\jmj136\HCCdata\Positive\S057_053_{}.png,116,267,193,336,lesion
D:\jmj136\HCCdata\Positive\S057_054_{}.png,113,266,188,333,lesion
D:\jmj136\HCCdata\Positive\S057_055_{}.png,122,268,194,340,lesion
D:\jmj136\HCCdata\Positive\S059_124_{}.png,125,192,155,224,lesion
D:\jmj136\HCCdata\Positive\S059_125_{}.png,125,192,157,224,lesion
D:\jmj136\HCCdata\Positive\S059_126_{}.png,124,190,157,226,lesion
D:\jmj136\HCCdata\Positive\S059_127_{}.png,122,190,160,227,lesion
D:\jmj136\HCCdata\Positive\S059_128_{}.png,124,189,157,227,lesion
D:\jmj136\HCCdata\Positive\S059_129_{}.png,125,190,157,224,lesion
D:\jmj136\HCCdata\Positive\S059_130_{}.png,124,188,154,219,lesion
D:\jmj136\HCCdata\Positive\S061_091_{}.png,278,134,306,160,lesion
D:\jmj136\HCCdata\Positive\S061_092_{}.png,281,128,308,159,lesion
D:\jmj136\HCCdata\Positive\S061_259_{}.png,272,123,299,148,lesion
D:\jmj136\HCCdata\Positive\S061_260_{}.png,272,124,300,151,lesion
D:\jmj136\HCCdata\Positive\S063_050_{}.png,257,197,287,231,lesion
D:\jmj136\HCCdata\Positive\S063_051_{}.png,257,196,287,230,lesion
D:\jmj136\HCCdata\Positive\S063_052_{}.png,255,196,287,232,lesion
D:\jmj136\HCCdata\Positive\S063_064_{}.png,139,309,170,345,lesion
D:\jmj136\HCCdata\Positive\S063_065_{}.png,136,306,173,346,lesion
D:\jmj136\HCCdata\Positive\S063_066_{}.png,140,301,179,344,lesion
D:\jmj136\HCCdata\Positive\S065_035_{}.png,112,212,139,238,lesion
D:\jmj136\HCCdata\Positive\S065_036_{}.png,111,213,140,239,lesion
D:\jmj136\HCCdata\Positive\S065_037_{}.png,109,210,146,247,lesion
D:\jmj136\HCCdata\Positive\S066_064_{}.png,157,278,186,304,lesion
D:\jmj136\HCCdata\Positive\S066_065_{}.png,154,278,186,304,lesion
D:\jmj136\HCCdata\Positive\S066_066_{}.png,157,280,182,311,lesion
D:\jmj136\HCCdata\Positive\S067_043_{}.png,153,254,178,276,lesion
D:\jmj136\HCCdata\Positive\S067_044_{}.png,154,249,176,275,lesion
D:\jmj136\HCCdata\Positive\S067_045_{}.png,149,258,172,281,lesion
D:\jmj136\HCCdata\Positive\S068_050_{}.png,113,272,137,299,lesion
D:\jmj136\HCCdata\Positive\S068_051_{}.png,109,268,139,301,lesion
D:\jmj136\HCCdata\Positive\S068_052_{}.png,107,273,137,303,lesion
D:\jmj136\HCCdata\Positive\S068_053_{}.png,109,277,134,305,lesion
D:\jmj136\HCCdata\Positive\S069_077_{}.png,134,344,159,366,lesion
D:\jmj136\HCCdata\Positive\S069_078_{}.png,132,342,159,369,lesion
D:\jmj136\HCCdata\Positive\S069_079_{}.png,133,342,158,367,lesion
D:\jmj136\HCCdata\Positive\S069_080_{}.png,127,339,160,369,lesion
D:\jmj136\HCCdata\Positive\S069_081_{}.png,130,340,157,368,lesion
D:\jmj136\HCCdata\Positive\S070_052_{}.png,125,191,205,260,lesion
D:\jmj136\HCCdata\Positive\S070_053_{}.png,123,176,206,266,lesion
D:\jmj136\HCCdata\Positive\S070_054_{}.png,118,176,206,263,lesion
D:\jmj136\HCCdata\Positive\S070_055_{}.png,118,174,207,264,lesion
D:\jmj136\HCCdata\Positive\S070_056_{}.png,119,173,207,265,lesion
D:\jmj136\HCCdata\Positive\S070_057_{}.png,120,169,212,269,lesion
D:\jmj136\HCCdata\Positive\S070_058_{}.png,121,169,203,260,lesion
D:\jmj136\HCCdata\Positive\S070_059_{}.png,129,173,202,263,lesion
D:\jmj136\HCCdata\Positive\S070_060_{}.png,125,170,207,263,lesion
D:\jmj136\HCCdata\Positive\S070_061_{}.png,136,188,205,263,lesion
D:\jmj136\HCCdata\Positive\S070_062_{}.png,139,188,197,255,lesion
D:\jmj136\HCCdata\Positive\S070_063_{}.png,135,183,196,253,lesion
D:\jmj136\HCCdata\Positive\S070_064_{}.png,139,191,187,242,lesion
D:\jmj136\HCCdata\Positive\S071_048_{}.png,126,148,166,187,lesion
D:\jmj136\HCCdata\Positive\S071_049_{}.png,131,148,165,186,lesion
D:\jmj136\HCCdata\Positive\S071_050_{}.png,128,146,166,185,lesion
D:\jmj136\HCCdata\Positive\S071_050_{}.png,251,200,298,248,lesion
D:\jmj136\HCCdata\Positive\S071_051_{}.png,129,148,167,186,lesion
D:\jmj136\HCCdata\Positive\S071_051_{}.png,252,202,293,245,lesion
D:\jmj136\HCCdata\Positive\S071_052_{}.png,133,148,168,186,lesion
D:\jmj136\HCCdata\Positive\S071_052_{}.png,254,203,298,248,lesion
D:\jmj136\HCCdata\Positive\S071_053_{}.png,257,201,296,245,lesion
D:\jmj136\HCCdata\Positive\S071_054_{}.png,254,200,296,249,lesion
D:\jmj136\HCCdata\Positive\S071_055_{}.png,253,206,291,252,lesion
D:\jmj136\HCCdata\Positive\S071_056_{}.png,254,205,292,252,lesion
D:\jmj136\HCCdata\Positive\S072_040_{}.png,118,315,161,357,lesion
D:\jmj136\HCCdata\Positive\S072_041_{}.png,117,316,161,356,lesion
D:\jmj136\HCCdata\Positive\S072_042_{}.png,115,312,160,357,lesion
D:\jmj136\HCCdata\Positive\S072_043_{}.png,114,306,162,360,lesion
D:\jmj136\HCCdata\Positive\S072_044_{}.png,113,309,161,358,lesion
D:\jmj136\HCCdata\Positive\S072_045_{}.png,115,306,163,358,lesion
D:\jmj136\HCCdata\Positive\S072_046_{}.png,117,306,164,362,lesion
D:\jmj136\HCCdata\Positive\S072_047_{}.png,113,307,166,361,lesion
D:\jmj136\HCCdata\Positive\S072_048_{}.png,117,311,166,360,lesion
D:\jmj136\HCCdata\Positive\S072_049_{}.png,119,312,163,358,lesion
D:\jmj136\HCCdata\Positive\S072_050_{}.png,122,314,163,356,lesion
D:\jmj136\HCCdata\Positive\S072_051_{}.png,123,310,166,354,lesion
D:\jmj136\HCCdata\Positive\S073_068_{}.png,121,178,158,206,lesion
D:\jmj136\HCCdata\Positive\S073_069_{}.png,117,173,156,210,lesion
D:\jmj136\HCCdata\Positive\S073_070_{}.png,121,176,159,212,lesion
D:\jmj136\HCCdata\Positive\S073_071_{}.png,124,176,160,212,lesion
D:\jmj136\HCCdata\Positive\S074_049_{}.png,118,304,149,334,lesion
D:\jmj136\HCCdata\Positive\S074_050_{}.png,118,309,150,330,lesion
D:\jmj136\HCCdata\Positive\S074_051_{}.png,112,303,148,334,lesion
D:\jmj136\HCCdata\Positive\S074_072_{}.png,165,172,187,201,lesion
D:\jmj136\HCCdata\Positive\S074_073_{}.png,162,194,192,221,lesion
D:\jmj136\HCCdata\Positive\S075_036_{}.png,157,291,214,345,lesion
D:\jmj136\HCCdata\Positive\S075_037_{}.png,160,288,215,347,lesion
D:\jmj136\HCCdata\Positive\S075_038_{}.png,160,285,218,348,lesion
D:\jmj136\HCCdata\Positive\S075_039_{}.png,157,286,218,352,lesion
D:\jmj136\HCCdata\Positive\S075_040_{}.png,155,286,222,352,lesion
D:\jmj136\HCCdata\Positive\S075_041_{}.png,160,286,222,355,lesion
D:\jmj136\HCCdata\Positive\S075_042_{}.png,152,287,225,357,lesion
D:\jmj136\HCCdata\Positive\S075_043_{}.png,156,285,227,354,lesion
D:\jmj136\HCCdata\Positive\S075_044_{}.png,154,284,224,355,lesion
D:\jmj136\HCCdata\Positive\S075_045_{}.png,151,285,226,358,lesion
D:\jmj136\HCCdata\Positive\S075_046_{}.png,154,282,223,359,lesion
D:\jmj136\HCCdata\Positive\S075_047_{}.png,154,285,225,360,lesion
D:\jmj136\HCCdata\Positive\S075_048_{}.png,156,285,223,357,lesion
D:\jmj136\HCCdata\Positive\S075_049_{}.png,157,287,222,359,lesion
D:\jmj136\HCCdata\Positive\S075_050_{}.png,159,289,220,351,lesion
D:\jmj136\HCCdata\Positive\S075_051_{}.png,161,290,219,348,lesion
D:\jmj136\HCCdata\Positive\S075_052_{}.png,166,289,217,345,lesion
D:\jmj136\HCCdata\Positive\S075_053_{}.png,166,294,215,343,lesion
D:\jmj136\HCCdata\Positive\S077_078_{}.png,193,254,227,278,lesion
D:\jmj136\HCCdata\Positive\S077_079_{}.png,193,253,231,282,lesion
D:\jmj136\HCCdata\Positive\S077_080_{}.png,195,255,229,287,lesion
D:\jmj136\HCCdata\Positive\S077_081_{}.png,197,259,227,288,lesion
D:\jmj136\HCCdata\Positive\S078_069_{}.png,91,168,115,190,lesion
D:\jmj136\HCCdata\Positive\S078_070_{}.png,93,167,115,191,lesion
D:\jmj136\HCCdata\Positive\S078_071_{}.png,95,166,118,189,lesion
D:\jmj136\HCCdata\Positive\S078_072_{}.png,95,168,115,188,lesion
D:\jmj136\HCCdata\Positive\S078_249_{}.png,99,196,121,225,lesion
D:\jmj136\HCCdata\Positive\S078_250_{}.png,94,192,127,228,lesion
D:\jmj136\HCCdata\Positive\S078_251_{}.png,100,192,123,221,lesion
D:\jmj136\HCCdata\Positive\S078_252_{}.png,100,192,124,221,lesion
D:\jmj136\HCCdata\Positive\S078_253_{}.png,95,194,125,223,lesion
D:\jmj136\HCCdata\Positive\S079_063_{}.png,137,163,157,186,lesion
D:\jmj136\HCCdata\Positive\S079_064_{}.png,138,163,158,188,lesion
D:\jmj136\HCCdata\Positive\S079_065_{}.png,137,166,158,188,lesion
